School Name,Charter Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
Lake Mathews Elementary,
Mark Twain Elementary,
Patricia Beatty Elementary,
Riverside Virtual,
Frank Augustus Miller Middle,
REACH Leadership Academy,Directly funded
Riverside STEM Academy,
Arlington High,
Summit View Independent Study,
Opportunity Program,
Raincross High (Continuation),
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
Abraham Lincoln Continuation,
Adams Elementary,
Alcott Elementary,
Bryant Elementary,
Castle View Elementary,
Emerson Elementary,
Fremont Elementary,
Gardner Elementary,
Hawthorne Elementary,
Jefferson Elementary,
Lincoln Elementary,
Madison Elementary,
Monroe Elementary,
Nixon Elementary,
Pioneer Elementary,
Reedley Elementary,
Sherman Elementary,
Taft Elementary,
Washington Elementary,
Wilson Elementary,
York Elementary,
Zane Elementary,
Moreno Valley High,
Corona del Sol High,
Desert Sands High,
Hemet High,
Jurupa High,
Menifee Valley High,
Murrieta High,
Temecula Valley High,
Val Verde High,
Coachella Valley High,
Lake Elsinore High,
