CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,3559.10
6752,1733.88
6768,126157.70
6888,85190.88
6896,2971.03
6930,2919.38
6960,9316.04
7216,6888.75
7266,2222.42
7471,50831.48
7525,1000.00
7557,1000.00
7626,1000.00
7628,1000.00
7630,1000.00
7654,1000.00
7881,1000.00
7962,1000.00
8200,1000.00
8507,1000.00
8538,1000.00
8594,1000.00
8619,1000.00
8832,1000.00
9564,1000.00
9632,1000.00
10717,1000.00
10784,1000.00
10819,1000.00
10896,1000.00
11189,1000.00
11235,1000.00
11246,1000.00
11453,1000.00
11520,1000.00
11529,1000.00
11597,1000.00
11751,1000.00
12064,1000.00
12282,1000.00
12459,1000.00
12595,1000.00
12711,1000.00
12970,1000.00
13355,1000.00
13632,1000.00
13880,1000.00
13943,1000.00
14207,1000.00
14788,1000.00
15215,1000.00
15254,1000.00
15338,1000.00
15447,1000.00
15581,1000.00
15618,1000.00
15718,1000.00
15788,1000.00
16701,1000.00
16734,1000.00
17077,1000.00
17163,1000.00
17241,1000.00
17298,1000.00
18129,1000.00
18831,1000.00
18917,1000.00
19035,1000.00
19131,1000.00
19182,1000.00
19350,1000.00
19870,1000.00
19902,1000.00
19907,1000.00
20383,1000.00
20447,1000.00
20529,1000.00
20605,1000.00
21664,1000.00
23078,1000.00
23339,1000.00
23494,1000.00
23861,1000.00
23984,1000.00
24163,1000.00
24700,1000.00
24704,1000.00
24886,1000.00
25171,1000.00
25805,1000.00
26256,1000.00
26780,1000.00
27321,1000.00
28134,1000.00
28819,1000.00
29167,1000.00
29594,1000.00
30546,1000.00
30618,1000.00
30816,1000.00
30837,1000.00
30868,1000.00
31543,1000.00
31622,1000.00
32153,1000.00
32388,1000.00
32564,1000.00
32813,1000.00
33094,1000.00
34089,1000.00
34528,1000.00
35872,1000.00
36380,1000.00
38508,1000.00
38679,1000.00
39273,1000.00
39463,1000.00
39690,1000.00
39782,1000.00
40333,1000.00
41947,1000.00
42579,1000.00
42861,1000.00
43643,1000.00
44480,1000.00
44638,1000.00
44642,1000.00
44802,1000.00
45671,1000.00
45853,1000.00
45868,1000.00
46320,1000.00
46532,1000.00
46707,1000.00
46890,1000.00
46933,1000.00
47418,1000.00
47428,1000.00
47708,5232.52
48018,285.01
48079,31847.37
48294,32551.4
49148,965.87
