CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,3559.10
6752,1733.88
6768,126157.70
6888,85190.88
6896,2971.03
6930,2919.38
6960,9316.04
7216,6888.75
7266,2222.42
7471,50831.48
7525,106067.39
7557,106067.39
7626,106067.39
7628,106067.39
7630,106067.39
7654,106067.39
7881,106067.39
7962,106067.39
8200,106067.39
8507,106067.39
8538,106067.39
8594,106067.39
8619,106067.39
8832,106067.39
9564,106067.39
9632,106067.39
10717,106067.39
10784,106067.39
10819,106067.39
10896,106067.39
11189,106067.39
11235,106067.39
11246,106067.39
11453,106067.39
11520,106067.39
11529,106067.39
11597,106067.39
11751,106067.39
12064,106067.39
12282,106067.39
12459,106067.39
12595,106067.39
12711,106067.39
12970,106067.39
13355,106067.39
13632,106067.39
13880,106067.39
13943,106067.39
14207,106067.39
14788,106067.39
15215,106067.39
15254,106067.39
15338,106067.39
15447,106067.39
15581,106067.39
15618,106067.39
15718,106067.39
15788,106067.39
16701,106067.39
16734,106067.39
17077,106067.39
17163,106067.39
17241,106067.39
17298,106067.39
18129,106067.39
18831,106067.39
18917,106067.39
19035,106067.39
19131,106067.39
19182,106067.39
19350,106067.39
19870,106067.39
19902,106067.39
19907,106067.39
20383,106067.39
20447,106067.39
20529,106067.39
20605,106067.39
21664,106067.39
23078,106067.39
23339,106067.39
23494,106067.39
23861,106067.39
23984,106067.39
24163,106067.39
24700,106067.39
24704,106067.39
24886,106067.39
25171,106067.39
25805,106067.39
26256,106067.39
26780,106067.39
27321,106067.39
28134,106067.39
28819,106067.39
29167,106067.39
29594,106067.39
30546,106067.39
30618,106067.39
30816,106067.39
30837,106067.39
30868,106067.39
31543,106067.39
31622,106067.39
32153,106067.39
32388,106067.39
32564,106067.39
32813,106067.39
33094,106067.39
34089,106067.39
34528,106067.39
35872,106067.39
36380,106067.39
38508,106067.39
38679,106067.39
39273,106067.39
39463,106067.39
39690,106067.39
39782,106067.39
40333,106067.39
41947,106067.39
42579,106067.39
42861,106067.39
43643,106067.39
44480,106067.39
44638,106067.39
44642,106067.39
44802,106067.39
45671,106067.39
45853,106067.39
45868,106067.39
46320,106067.39
46532,106067.39
46707,106067.39
46890,106067.39
46933,106067.39
47418,106067.39
47428,106067.39
47708,106067.39
48018,106067.39
48079,106067.39
48294,106067.39
49148,106067.39
