CustomerID,Consumption
7654,0
7881,0
17241,0
7626,0
28134,0
33094,0
45853,0
32388,0
23339,0
40333,0
30546,0
15447,0
47418,0
30837,0
31543,0
29167,0
7557,0
19182,0
6930,2919.38
12459,0
6752,1733.88
6960,9316.04
7471,50831.48
19870,0
38508,0
8200,0
11453,0
12595,0
35872,0
7525,0
18831,0
21664,0
6896,2971.03
46532,0
13632,0
8619,0
11529,0
6158,99.24
12970,0
5381,138251.61
5113,1425.56
14207,0
5443,88265.39
11235,0
6392,3559.1
39273,0
19902,0
46320,0
11246,0
48018,0
12282,0
14788,0
19131,0
24163,0
48079,0
20529,0
17077,0
43643,0
10717,0
8538,0
46933,0
25171,0
41947,0
6768,126157.7
46707,0
17163,0
16701,0
7630,0
5474,5868.08
19907,0
9632,0
7962,0
8507,0
8832,0
44642,0
39463,0
39782,0
5328,106067.39
13355,0
10896,0
39690,0
42579,0
18129,0
19350,0
32564,0
23984,0
27321,0
7266,2222.42
17298,0
24700,0
5983,51361.14
24704,0
38679,0
7216,6888.75
8594,0
26780,0
30618,0
5476,82440.99
30816,0
16734,0
20447,0
45868,0
46890,0
29594,0
11597,0
11751,0
23078,0
15618,0
34528,0
10819,0
20605,0
23861,0
15581,0
12064,0
10784,0
15718,0
15338,0
48294,0
45671,0
25805,0
36380,0
7628,0
5585,2822.87
15788,0
15254,0
12711,0
34089,0
44638,0
47708,0
13880,0
13943,0
32153,0
15215,0
44480,0
6888,85190.88
11189,0
42861,0
31622,0
47428,0
26256,0
44802,0
49148,0
5433,30648.57
9564,0
24886,0
23494,0
19035,0
28819,0
11520,0
32813,0
30868,0
20383,0
18917,0
